True_SoH,Predicted_SoH,Error,Battery_ID
71.96372502196644,75.41301,-3.449284621588248,B0007
71.96372502196644,76.198364,-4.2346392358460605,B0007
71.96372502196644,74.73385,-2.7701235498109043,B0007
71.96372502196644,73.47156,-1.5078325952210605,B0007
71.96372502196644,74.59014,-2.6264162744202793,B0007
71.96372502196644,75.82083,-3.8571062768616855,B0007
71.96372502196644,75.707504,-3.743779250494498,B0007
71.96372502196644,75.091545,-3.1278200830140293,B0007
71.96372502196644,75.17944,-3.2157183374085605,B0007
71.96372502196644,74.95637,-2.9926424707093418,B0007
71.96372502196644,74.88425,-2.9205218042054355,B0007
71.96372502196644,75.454956,-3.4912310327210605,B0007
71.45495693006,75.38367,-3.928710062127493,B0007
71.45495693006,74.11418,-2.6592245884946806,B0007
71.45495693006,75.7207,-4.265746194939993,B0007
71.45495693006,76.17006,-4.715102274041556,B0007
71.45495693006,76.161255,-4.706297952752493,B0007
71.45495693006,75.906586,-4.451628763299368,B0007
71.45495693006,76.01264,-4.557684976678274,B0007
71.45495693006,75.42508,-3.970122415643118,B0007
71.45495693006,75.6331,-4.178145486932181,B0007
71.45495693006,77.658905,-6.203948099236868,B0007
71.45495693006,74.83055,-3.3755942174009306,B0007
71.45495693006,73.684074,-2.229117471795462,B0007
71.45495693006,74.773636,-3.3186789341978056,B0007
71.45495693006,76.02286,-4.567900735955618,B0007
71.45495693006,75.91916,-4.464202005486868,B0007
71.45495693006,75.356094,-3.9011374302915556,B0007
71.45495693006,75.40435,-3.949393350701712,B0007
71.45495693006,75.19321,-3.738249857049368,B0007
71.45495693006,75.129395,-3.674437601189993,B0007
71.45495693006,75.66298,-4.208022195916556,B0007
71.46401508730291,75.36131,-3.897297778908026,B0007
71.46401508730291,74.131546,-2.667530933204901,B0007
71.46401508730291,75.76045,-4.296437183204901,B0007
71.46401508730291,76.33394,-4.869923511329901,B0007
71.46401508730291,76.358826,-4.894810596290839,B0007
71.46401508730291,76.09482,-4.630803027931464,B0007
71.46401508730291,76.22623,-4.762211719337714,B0007
71.46401508730291,75.53552,-4.071507373634589,B0007
71.46401508730291,75.736404,-4.272389331642401,B0007
71.46401508730291,75.962814,-4.498799243751776,B0007
71.46401508730291,74.60989,-3.1458787115252136,B0007
71.46401508730291,74.63217,-3.1681565435564636,B0007
71.46401508730291,74.40678,-2.942761340919745,B0007
71.46401508730291,74.75496,-3.290944019142401,B0007
71.46401508730291,75.08304,-3.6190232427752136,B0007
71.46401508730291,75.45003,-3.986012378517401,B0007
71.46401508730291,75.80426,-4.340245166603339,B0007
71.46401508730291,74.45124,-2.98722545224787,B0007
71.46401508730291,73.069305,-1.6052903326189636,B0007
71.46401508730291,74.90381,-3.4397935064470886,B0007
71.18762568498256,75.281105,-4.0934793565213425,B0007
71.18762568498256,75.563614,-4.375988206618999,B0007
71.18762568498256,75.75841,-4.570781907790874,B0007
71.18762568498256,75.1193,-3.9316751573025925,B0007
71.18762568498256,75.94919,-4.761562547439311,B0007
71.18762568498256,75.33359,-4.145961961501811,B0007
71.18762568498256,74.0975,-2.9098779771268113,B0007
71.18762568498256,76.89905,-5.711422166579936,B0007
71.18762568498256,75.18346,-3.995830735915874,B0007
71.18762568498256,76.46458,-5.2769510362088425,B0007
71.18762568498256,74.69624,-3.508617601150249,B0007
71.18762568498256,73.36504,-2.177417955154155,B0007
71.18762568498256,74.81708,-3.6294519517361863,B0007
71.18762568498256,75.96622,-4.778591356033061,B0007
71.18762568498256,75.854065,-4.666439256423686,B0007
71.18762568498256,75.23448,-4.046856126540874,B0007
71.18762568498256,75.27182,-4.084194383376811,B0007
71.18762568498256,75.06279,-3.875164232009624,B0007
71.18762568498256,74.98132,-3.7936975572049363,B0007
71.18762568498256,75.49566,-4.308033189529155,B0007
71.17601919936509,75.537476,-4.361456386572414,B0007
71.17601919936509,75.773605,-4.597586147314601,B0007
71.17601919936509,74.32191,-3.145887844091945,B0007
71.17601919936509,75.527985,-4.351965419775539,B0007
71.17601919936509,76.02312,-4.847097866064601,B0007
71.17601919936509,75.58493,-4.408911220556789,B0007
71.17601919936509,75.898224,-4.722204677588039,B0007
71.17601919936509,75.458725,-4.282705776220851,B0007
71.17601919936509,75.197075,-4.021055690771632,B0007
71.17601919936509,74.76022,-3.5842041893067886,B0007
71.17601919936509,74.54506,-3.369040004736476,B0007
71.17601919936509,74.38324,-3.2072205467286636,B0007
71.17601919936509,74.202446,-3.0264267845216324,B0007
71.17601919936509,75.54747,-4.371450893408351,B0007
71.17601919936509,75.20615,-4.030127040869289,B0007
71.17601919936509,72.952484,-1.7764649314942886,B0007
71.17601919936509,74.946915,-3.770895473486476,B0007
71.17601919936509,74.217,-3.0409836692872574,B0007
71.17601919936509,74.70969,-3.5336670799317886,B0007
71.17601919936509,74.59945,-3.4234299583497574,B0007
70.93711222888372,75.28429,-4.347174270139718,B0007
70.93711222888372,73.56508,-2.6279665064678426,B0007
70.93711222888372,75.06907,-4.131956679807686,B0007
70.93711222888372,75.76056,-4.82344685314753,B0007
70.93711222888372,75.77701,-4.839895827756905,B0007
70.93711222888372,75.703476,-4.766363723264718,B0007
70.93711222888372,75.54131,-4.604200942502999,B0007
70.93711222888372,75.34535,-4.408239943967843,B0007
70.93711222888372,74.83507,-3.8979555201397176,B0007
70.93711222888372,75.84911,-4.912001235471749,B0007
70.93711222888372,74.26367,-3.32655964611628,B0007
70.93711222888372,73.04804,-2.1109300684795613,B0007
70.93711222888372,74.06735,-3.130240066038155,B0007
70.93711222888372,75.23998,-4.302870376096749,B0007
70.93711222888372,75.08917,-4.15206013439753,B0007
70.93711222888372,74.527435,-3.590323073850655,B0007
70.93711222888372,74.566734,-3.629622085081124,B0007
70.93711222888372,74.361465,-3.4243532252178426,B0007
70.93711222888372,74.29205,-3.35494099377253,B0007
70.93711222888372,74.810074,-3.8729616236553426,B0007
70.69164368835868,74.90947,-4.217825916133506,B0007
70.69164368835868,73.68158,-2.989935901485069,B0007
70.69164368835868,75.0862,-4.394553211055381,B0007
70.69164368835868,75.661606,-4.969962146602256,B0007
70.69164368835868,75.70982,-5.018179920039756,B0007
70.69164368835868,75.496346,-4.80470183166085,B0007
70.69164368835868,75.591934,-4.900290515742881,B0007
70.69164368835868,75.0195,-4.327857044063194,B0007
70.69164368835868,75.161896,-4.470252063594444,B0007
70.69164368835868,76.9305,-6.238852527461631,B0007
70.69164368835868,74.39429,-3.702643421016319,B0007
70.69164368835868,73.2895,-2.5978536871296,B0007
70.69164368835868,74.32915,-3.6375036505085063,B0007
70.69164368835868,75.47839,-4.786749866328819,B0007
70.69164368835868,75.33268,-4.641036060176475,B0007
70.69164368835868,74.78168,-4.090033557735069,B0007
70.69164368835868,74.81206,-4.120413806758506,B0007
70.69164368835868,74.60991,-3.9182653692585063,B0007
70.69164368835868,74.54234,-3.8506994512897563,B0007
70.69164368835868,75.05568,-4.364035632930381,B0007
70.70262610698855,74.797455,-4.094828726995829,B0007
70.70262610698855,73.66083,-2.9582015297302036,B0007
70.70262610698855,75.09337,-4.390742423284891,B0007
70.70262610698855,75.747116,-5.044489981878641,B0007
70.70262610698855,75.83573,-5.13310539935911,B0007
70.70262610698855,75.60939,-4.906764151800516,B0007
70.70262610698855,75.7538,-5.051173331488016,B0007
70.70262610698855,75.06409,-4.361460807073954,B0007
70.70262610698855,75.332825,-4.630198600042704,B0007
70.70262610698855,75.414505,-4.711878897894266,B0007
70.70262610698855,74.253845,-3.5512191078552036,B0007
70.70262610698855,74.226135,-3.5235091469177036,B0007
70.70262610698855,74.00473,-3.3021041176208286,B0007
70.70262610698855,74.30545,-3.6028243324645786,B0007
70.70262610698855,74.60374,-3.90111077045286,B0007
70.70262610698855,74.96881,-4.266184928167704,B0007
70.70262610698855,75.36409,-4.661463858831766,B0007
70.70262610698855,74.09363,-3.3910018226989536,B0007
70.70262610698855,72.78665,-2.0840255043395786,B0007
70.70262610698855,74.43785,-3.735224845159891,B0007
70.41529955210657,74.83278,-4.417479378557488,B0007
70.41529955210657,75.147705,-4.732405526018425,B0007
70.41529955210657,76.35718,-5.941878182268425,B0007
70.41529955210657,74.71713,-4.3018330162528,B0007
70.41529955210657,75.88381,-5.468512398577019,B0007
70.41529955210657,74.99997,-4.5846699303153,B0007
70.41529955210657,74.07448,-3.6591785973074877,B0007
70.41529955210657,75.64015,-5.224852425432488,B0007
70.41529955210657,74.98413,-4.568831307268425,B0007
70.41529955210657,75.65886,-5.243559700823113,B0007
70.41529955210657,74.39273,-3.9774311607840502,B0007
70.41529955210657,72.980255,-2.5649555748465502,B0007
70.41529955210657,74.36008,-3.9447773521903002,B0007
70.41529955210657,75.45364,-5.03834424672155,B0007
70.41529955210657,75.27193,-4.856627327776238,B0007
70.41529955210657,74.71901,-4.303709847307488,B0007
70.41529955210657,74.68472,-4.26942334828405,B0007
70.41529955210657,74.60091,-4.185606819963738,B0007
70.41529955210657,74.29254,-3.8772419517996752,B0007
70.41529955210657,75.034485,-4.619185311174675,B0007
70.42395614990072,74.47917,-4.055215603028969,B0007
70.42395614990072,73.71821,-3.294252163087563,B0007
70.42395614990072,74.70714,-4.283181911622719,B0007
70.42395614990072,75.317276,-4.893319851075844,B0007
70.42395614990072,75.382,-4.958047634278969,B0007
70.42395614990072,75.37049,-4.946534877931313,B0007
70.42395614990072,75.16719,-4.743234401857094,B0007
70.42395614990072,75.077896,-4.653939968263344,B0007
70.42395614990072,74.39331,-3.969354396974282,B0007
70.42395614990072,75.274284,-4.850328212892251,B0007
70.42395614990072,73.9951,-3.5711457788102194,B0007
70.42395614990072,72.865845,-2.441888576661782,B0007
70.42395614990072,73.886536,-3.462579494630532,B0007
70.42395614990072,74.89885,-4.474893337403969,B0007
70.42395614990072,74.71825,-4.294290310060219,B0007
70.42395614990072,74.165634,-3.7416780053727194,B0007
70.42395614990072,74.21013,-3.7861726342789694,B0007
70.42395614990072,74.01837,-3.594415432130532,B0007
70.42395614990072,73.94725,-3.5232942163102194,B0007
70.42395614990072,74.43689,-4.012933498536782,B0007
70.18339122785558,74.19382,-4.010425910816295,B0007
70.18339122785558,73.30086,-3.1174663160897325,B0007
70.18339122785558,74.54642,-4.363026008472545,B0007
70.18339122785558,75.15604,-4.972645149097545,B0007
70.18339122785558,75.241035,-5.057644233570201,B0007
70.18339122785558,75.06644,-4.883045539722545,B0007
70.18339122785558,75.11807,-4.934681281910045,B0007
70.18339122785558,74.63149,-4.448101386890514,B0007
70.18339122785558,75.10501,-4.921619758472545,B0007
70.18339122785558,76.15306,-5.9696696852303575,B0007
70.18339122785558,74.16234,-3.9789470289803575,B0007
70.18339122785558,74.19635,-4.01295886980067,B0007
70.18339122785558,73.97786,-3.7944682692147325,B0007
70.18339122785558,74.27233,-4.088940009937389,B0007
70.18339122785558,74.55635,-4.3729594801522325,B0007
70.18339122785558,74.91565,-4.73225818620692,B0007
70.18339122785558,75.32027,-5.1368754957772325,B0007
70.18339122785558,74.03671,-3.853321418628795,B0007
70.18339122785558,72.7773,-2.5939067457772325,B0007
70.18339122785558,74.39847,-4.215076789722545,B0007
70.19237413923902,74.713165,-4.520791143964104,B0007
70.19237413923902,75.03781,-4.845437140057854,B0007
70.19237413923902,75.22717,-5.034798712323479,B0007
70.19237413923902,75.148926,-4.956551642010979,B0007
70.19237413923902,73.784164,-3.5917902894719163,B0007
70.19237413923902,75.30421,-5.11183270890551,B0007
70.19237413923902,74.82678,-4.634408087323479,B0007
70.19237413923902,74.43395,-4.2415781923039475,B0007
70.19237413923902,75.51213,-5.319756598065666,B0007
70.19237413923902,74.20497,-4.012597174237541,B0007
70.19237413923902,74.38829,-4.195916266034416,B0007
70.19237413923902,73.93573,-3.7433558412297288,B0007
70.19237413923902,73.92076,-3.7283869691594163,B0007
70.19237413923902,73.98399,-3.7916193910344163,B0007
70.19237413923902,74.158394,-3.96601972062426,B0007
70.19237413923902,74.75633,-4.563958258221916,B0007
70.19237413923902,75.171585,-4.979210943768791,B0007
70.19237413923902,73.94459,-3.75221356828051,B0007
70.19237413923902,72.68219,-2.4898158021672288,B0007
70.19237413923902,74.20984,-4.017464727948479,B0007
70.96411724497796,74.93088,-3.966760440568919,B0007
70.96411724497796,74.870224,-3.9061067540454815,B0007
70.96411724497796,75.71954,-4.755426212053294,B0007
70.96411724497796,75.46266,-4.4985444981861065,B0007
70.96411724497796,74.83757,-3.8734529454517315,B0007
70.96411724497796,73.643585,-2.679467960100169,B0007
70.96411724497796,74.556015,-3.5918977696704815,B0007
70.96411724497796,75.44651,-4.48239306996345,B0007
70.96411724497796,74.45073,-3.4866121251392315,B0007
70.96411724497796,75.68294,-4.7188203770923565,B0007
70.96411724497796,74.21411,-3.249994083147044,B0007
70.96411724497796,74.23681,-3.2726915318775127,B0007
70.96411724497796,74.28804,-3.3239229161548565,B0007
70.96411724497796,74.509155,-3.545038028459544,B0007
70.96411724497796,74.84712,-3.8830049474048565,B0007
70.96411724497796,75.19125,-4.227136417131419,B0007
70.96411724497796,75.63188,-4.6677644688892315,B0007
70.96411724497796,74.23903,-3.2749116856861065,B0007
70.96411724497796,72.94374,-1.9796235997486065,B0007
70.96411724497796,74.52477,-3.5606553990650127,B0007
71.49787641918563,74.99868,-3.500803695560464,B0007
71.49787641918563,74.806046,-3.3081691130409325,B0007
71.49787641918563,75.6631,-4.1652247771034325,B0007
71.49787641918563,74.92056,-3.422686324954995,B0007
71.49787641918563,75.604294,-4.1064174040565575,B0007
71.49787641918563,75.68216,-4.184283004642495,B0007
71.49787641918563,74.66838,-3.1705043181190575,B0007
71.49787641918563,75.63457,-4.1366908415565575,B0007
71.49787641918563,74.51967,-3.0217921599159325,B0007
71.49787641918563,75.42679,-3.928911910892495,B0007
71.49787641918563,74.67254,-3.174662338138589,B0007
71.49787641918563,74.853485,-3.355608688236245,B0007
71.49787641918563,75.13092,-3.63304399097062,B0007
71.49787641918563,75.82071,-4.322832809329995,B0007
71.49787641918563,76.10173,-4.6038539274940575,B0007
71.49787641918563,74.65564,-3.15776322925187,B0007
71.49787641918563,73.22348,-1.725603805423745,B0007
71.49787641918563,73.875,-2.37712358081437,B0007
71.49787641918563,74.429794,-2.9319178923378075,B0007
71.49787641918563,77.30233,-5.804453597904214,B0007
92.62570187838726,86.25859,6.3671111801450735,B0018
92.0350830936032,86.44702,5.588061609228205,B0018
92.0350830936032,88.24045,3.7946350955563304,B0018
92.0350830936032,90.38983,1.6452515506344554,B0018
92.0350830936032,86.293976,5.74110726352508,B0018
92.0350830936032,85.7928,6.242282190282893,B0018
92.0350830936032,85.56622,6.468859949071955,B0018
92.0350830936032,84.9946,7.04048470493133,B0018
92.0350830936032,85.051605,6.98347786899383,B0018
92.0350830936032,84.956055,7.079028406103205,B0018
92.0350830936032,86.39836,5.636721887548518,B0018
92.0350830936032,85.12755,6.907534875829768,B0018
92.0350830936032,86.64984,5.385241785009455,B0018
92.0350830936032,88.610794,3.424289026220393,B0018
92.0350830936032,87.83342,4.201663293798518,B0018
92.0350830936032,87.555435,4.479647912939143,B0018
92.0350830936032,84.37056,7.664523401220393,B0018
92.0350830936032,86.6543,5.380786218603205,B0018
92.0350830936032,85.95186,6.083224573095393,B0018
92.0350830936032,87.04526,4.98982552524383,B0018
92.0350830936032,85.01706,7.01802376743133,B0018
91.8528876140056,86.96274,4.890149576896221,B0018
91.8528876140056,90.72186,1.1310248210368457,B0018
91.8528876140056,90.10359,1.7492956950602832,B0018
91.8528876140056,88.59433,3.2585577800212207,B0018
91.8528876140056,87.5905,4.262387736075908,B0018
91.8528876140056,86.933716,4.919171793693096,B0018
91.8528876140056,86.59679,5.256101114982158,B0018
91.8528876140056,86.269714,5.583173258536846,B0018
91.8528876140056,86.337524,5.515363199943096,B0018
91.8528876140056,87.83386,4.019025309318096,B0018
91.8528876140056,85.5703,6.282590372794658,B0018
91.8528876140056,85.59572,6.257169230216533,B0018
91.8528876140056,86.50688,5.346005900138408,B0018
91.8528876140056,87.78171,4.071179850333721,B0018
91.8528876140056,88.12991,3.7229742839274707,B0018
91.8528876140056,88.36589,3.486997111075908,B0018
91.8528876140056,88.89761,2.9552740886149707,B0018
91.8528876140056,87.0921,4.760785563224346,B0018
91.8528876140056,84.268814,7.584073527091533,B0018
91.8528876140056,85.755356,6.097531779044658,B0018
91.40699104118367,86.27373,5.1332636241914855,B0018
91.40699104118367,86.51543,4.8915644054414855,B0018
91.40699104118367,86.86545,4.541543043136798,B0018
91.40699104118367,87.380936,4.0260553722383605,B0018
91.40699104118367,87.45682,3.950173414230548,B0018
91.40699104118367,89.73799,1.6689997081758605,B0018
91.40699104118367,90.03175,1.3752375011446105,B0018
91.40699104118367,84.78464,6.622353590011798,B0018
91.40699104118367,89.15564,2.251351392746173,B0018
91.40699104118367,86.355194,5.051796949386798,B0018
91.40699104118367,88.63347,2.7735224132539855,B0018
91.40699104118367,87.772675,3.634316480636798,B0018
91.40699104118367,88.07808,3.3289118175508605,B0018
91.40699104118367,89.1485,2.258492506027423,B0018
91.40699104118367,88.54642,2.860573804855548,B0018
91.40699104118367,85.07843,6.328560865402423,B0018
91.40699104118367,87.918335,3.488656080246173,B0018
91.40699104118367,87.79462,3.612374341964923,B0018
91.40699104118367,87.08522,4.3217707042696105,B0018
91.40699104118367,86.559326,4.847664869308673,B0018
91.50447267188191,86.47676,5.027711807624101,B0018
91.50447267188191,87.43758,4.066896377936601,B0018
91.50447267188191,90.068985,1.435487686530351,B0018
91.50447267188191,86.93428,4.570192276374101,B0018
91.50447267188191,86.63786,4.866609512702226,B0018
91.50447267188191,86.975204,4.529268204108476,B0018
91.50447267188191,87.14249,4.3619860996162885,B0018
91.50447267188191,86.87671,4.6277636875069135,B0018
91.50447267188191,86.49745,5.007020889655351,B0018
91.50447267188191,86.86458,4.639894424811601,B0018
91.50447267188191,85.28482,6.2196521152412885,B0018
91.50447267188191,86.942535,4.5619372714912885,B0018
91.50447267188191,87.54578,3.9586963046944135,B0018
91.50447267188191,87.84259,3.6618823398506635,B0018
91.50447267188191,88.19972,3.304750381842851,B0018
91.50447267188191,88.013504,3.490968643561601,B0018
91.50447267188191,88.559326,2.9451465000069135,B0018
91.50447267188191,88.5791,2.9253711093819135,B0018
91.50447267188191,87.35762,4.146852432624101,B0018
91.50447267188191,86.09129,5.413179336920976,B0018
91.29781812280068,88.00012,3.2976960524881775,B0018
91.29781812280068,88.50986,2.7879609450663025,B0018
91.29781812280068,88.89873,2.39909070580849,B0018
91.29781812280068,89.02997,2.2678498610819275,B0018
91.29781812280068,86.70253,4.595288215574115,B0018
91.29781812280068,90.31508,0.982739387449115,B0018
91.29781812280068,90.268906,1.02891248315224,B0018
91.29781812280068,88.155365,3.1424531325663025,B0018
91.29781812280068,90.39453,0.9032868728006775,B0018
91.29781812280068,87.36511,3.9327058181131775,B0018
91.29781812280068,88.52756,2.7702607497538025,B0018
91.29781812280068,89.35045,1.94736951440224,B0018
91.29781812280068,89.9507,1.347119270261615,B0018
91.29781812280068,90.28871,1.009106574949115,B0018
91.29781812280068,90.47258,0.82523816674599,B0018
91.29781812280068,90.656296,0.64152234643349,B0018
91.29781812280068,90.85791,0.43990796655067754,B0018
91.29781812280068,91.18817,0.10964673608192754,B0018
91.29781812280068,90.41121,0.886609016355365,B0018
91.29781812280068,89.79274,1.505078254636615,B0018
90.929373083273,90.351746,0.5776274778042563,B0018
90.929373083273,90.41206,0.5173094846401938,B0018
90.929373083273,90.5457,0.3836730100308188,B0018
90.929373083273,90.8313,0.09807425514800627,B0018
90.929373083273,88.371185,2.5581877805386313,B0018
90.929373083273,90.90846,0.020910558858943773,B0018
90.929373083273,90.91319,0.016180334249568773,B0018
90.929373083273,88.06804,2.8613341428433188,B0018
90.929373083273,91.16263,-0.23325509055511873,B0018
90.929373083273,88.67195,2.2574217893276938,B0018
90.929373083273,90.78104,0.14833670631988127,B0018
90.929373083273,90.05939,0.8699858762417563,B0018
90.929373083273,87.981384,2.9479888059292563,B0018
90.929373083273,90.32503,0.6043456174526938,B0018
90.929373083273,91.05356,-0.12418526633636873,B0018
90.929373083273,90.64952,0.2798522092495688,B0018
90.929373083273,89.38626,1.5431120969448813,B0018
90.929373083273,90.35933,0.5700438596401938,B0018
90.929373083273,89.308304,1.6210692502651938,B0018
90.929373083273,88.9621,1.9672759153042563,B0018
90.62789356732864,88.12723,2.500665784125516,B0018
90.62789356732864,90.649414,-0.02152049517135879,B0018
90.62789356732864,90.15175,0.4761449101020787,B0018
90.62789356732864,89.45061,1.1772862675239537,B0018
90.62789356732864,89.6873,0.9405919315864537,B0018
90.62789356732864,89.50597,1.1219273808052037,B0018
90.62789356732864,88.95474,1.6731511356880162,B0018
90.62789356732864,88.701355,1.9265385868598912,B0018
90.62789356732864,88.64455,1.9833470585395787,B0018
90.62789356732864,89.297,1.3308964970161412,B0018
90.62789356732864,88.593506,2.034387707953641,B0018
90.62789356732864,88.45871,2.169183850531766,B0018
90.62789356732864,88.86484,1.7630559208442662,B0018
90.62789356732864,89.89154,0.7363530399848912,B0018
90.62789356732864,89.049164,1.5787297489692662,B0018
90.62789356732864,85.25864,5.369257092719266,B0018
90.62789356732864,88.36871,2.259180188422391,B0018
90.62789356732864,89.243774,1.3841191532661412,B0018
90.62789356732864,88.16399,2.4639073612739537,B0018
90.62789356732864,89.79802,0.8298741581489537,B0018
90.08257252138172,88.93007,1.1525035516551583,B0018
90.08257252138172,88.27275,1.8098216668895333,B0018
90.08257252138172,90.946655,-0.8640827520557792,B0018
90.08257252138172,90.77174,-0.6891712530323417,B0018
90.08257252138172,90.5818,-0.4992298467823417,B0018
90.08257252138172,90.81549,-0.7329182012745292,B0018
90.08257252138172,90.648834,-0.5662617071339042,B0018
90.08257252138172,90.456985,-0.3744129522510917,B0018
90.08257252138172,90.2827,-0.20012706357921672,B0018
90.08257252138172,90.02663,0.055945934467658276,B0018
90.08257252138172,90.74695,-0.6643757208057792,B0018
90.08257252138172,89.8949,0.18767506044422078,B0018
90.08257252138172,89.949524,0.13304859560047078,B0018
90.08257252138172,89.79382,0.2887492791942208,B0018
90.08257252138172,90.39792,-0.3153461797901542,B0018
90.08257252138172,86.09299,3.9895854608348458,B0018
90.08257252138172,90.22328,-0.14070933896984172,B0018
90.08257252138172,88.911224,1.1713481561473458,B0018
90.08257252138172,90.48799,-0.4054188116260917,B0018
90.08257252138172,89.40326,0.6793132440379708,B0018
91.02524470072146,88.264145,2.761099803260521,B0018
91.02524470072146,87.78941,3.235831248573021,B0018
91.02524470072146,91.10907,-0.08382512349729154,B0018
91.02524470072146,90.69289,0.33235834818239596,B0018
91.02524470072146,90.7742,0.25104426126833346,B0018
91.02524470072146,90.59537,0.42987726908083346,B0018
91.02524470072146,90.362305,0.6629400132214585,B0018
91.02524470072146,90.14011,0.8851384995495835,B0018
91.02524470072146,89.94389,1.081351268104271,B0018
91.02524470072146,90.67517,0.35007380228395846,B0018
91.02524470072146,89.05011,1.9751348374402085,B0018
91.02524470072146,89.80719,1.2180547593152085,B0018
91.02524470072146,86.45187,4.5733709214245835,B0018
91.02524470072146,89.930405,1.094840037635521,B0018
91.02524470072146,90.27902,0.7462224839245835,B0018
91.02524470072146,89.527695,1.497549998573021,B0018
91.02524470072146,89.289444,1.735800730994896,B0018
91.02524470072146,89.98714,1.038107859901146,B0018
91.02524470072146,88.74243,2.2828130600964585,B0018
91.02524470072146,89.1499,1.8753423569714585,B0018
90.47157784011424,87.93916,2.5324146321064234,B0018
90.47157784011424,90.364105,0.10747261550486087,B0018
90.47157784011424,90.328354,0.14322395827829837,B0018
90.47157784011424,89.813705,0.6578723957782984,B0018
90.47157784011424,89.33824,1.1333362629657984,B0018
90.47157784011424,88.932434,1.5391437580829859,B0018
90.47157784011424,88.55371,1.9178669026142359,B0018
90.47157784011424,88.25043,2.221150594020486,B0018
90.47157784011424,88.83484,1.6367389729267359,B0018
90.47157784011424,87.734375,2.737202840114236,B0018
90.47157784011424,87.206116,3.265462117457986,B0018
90.47157784011424,86.25377,4.217808919215798,B0018
90.47157784011424,88.75993,1.7116443684345484,B0018
90.47157784011424,90.546814,-0.07523612472951413,B0018
90.47157784011424,90.24434,0.22723885085642337,B0018
90.47157784011424,89.42514,1.0464374592548609,B0018
90.47157784011424,89.958145,0.5134326985126734,B0018
90.47157784011424,89.60623,0.8653461506611109,B0018
90.47157784011424,89.354034,1.1175434162861109,B0018
90.47157784011424,89.53529,0.9362842610126734,B0018
90.10150282195472,88.24034,1.8611616354312872,B0018
90.10150282195472,89.53348,0.5680250387515997,B0018
90.10150282195472,89.798004,0.3034986715640997,B0018
90.10150282195472,89.52188,0.5796217184390997,B0018
90.10150282195472,89.1927,0.9087995748844122,B0018
90.10150282195472,88.87674,1.2247633200015997,B0018
90.10150282195472,88.7809,1.3206037741031622,B0018
90.10150282195472,88.44888,1.6526197653140997,B0018
90.10150282195472,88.60597,1.4955305319156622,B0018
90.10150282195472,87.33655,2.7649549703922247,B0018
90.10150282195472,85.91914,4.182359145196912,B0018
90.10150282195472,88.22478,1.8767256002750372,B0018
90.10150282195472,87.97218,2.129319594415662,B0018
90.10150282195472,88.80916,1.2923444967594122,B0018
90.10150282195472,88.816315,1.2851881246890997,B0018
90.10150282195472,88.93712,1.1643842916812872,B0018
90.10150282195472,89.25398,0.8475202780094122,B0018
90.10150282195472,87.887924,2.213578627618787,B0018
90.10150282195472,84.07378,6.027726576837537,B0018
90.10150282195472,87.37746,2.724046156915662,B0018
89.40727961762407,87.45819,1.94908869965532,B0018
89.40727961762407,87.70795,1.69933284028032,B0018
89.40727961762407,88.34775,1.059531814889695,B0018
89.40727961762407,87.201355,2.20592463715532,B0018
89.40727961762407,89.0273,0.37998164399125756,B0018
89.40727961762407,88.60651,0.8007732699678201,B0018
89.40727961762407,86.94284,2.464439041452195,B0018
89.40727961762407,90.26428,-0.8570026089384299,B0018
89.40727961762407,88.318756,1.088523514108445,B0018
89.40727961762407,90.06738,-0.6601031948759299,B0018
89.40727961762407,89.65636,-0.24907719389936744,B0018
89.40727961762407,89.48477,-0.07749211089155494,B0018
89.40727961762407,90.143555,-0.7362750698759299,B0018
89.40727961762407,90.051315,-0.6440356899931174,B0018
89.40727961762407,90.05208,-0.6447986294462424,B0018
89.40727961762407,88.42235,0.9849315951631326,B0018
89.40727961762407,89.97157,-0.5642932583524924,B0018
89.40727961762407,90.165146,-0.7578662563993674,B0018
89.40727961762407,90.06755,-0.6602710415556174,B0018
89.40727961762407,90.14014,-0.7328571011259299,B0018
89.0387047758301,90.19891,-1.160208798388652,B0018
89.0387047758301,90.40143,-1.362723446826152,B0018
89.0387047758301,90.942276,-1.9035712251464645,B0018
89.0387047758301,90.0842,-1.045493222216777,B0018
89.0387047758301,89.348145,-0.309439755419902,B0018
89.0387047758301,89.55075,-0.512045956591777,B0018
89.0387047758301,89.074326,-0.035620785693339485,B0018
89.0387047758301,88.36966,0.669045352001973,B0018
89.0387047758301,88.22394,0.814766787548848,B0018
89.0387047758301,87.55536,1.483345889111348,B0018
89.0387047758301,87.43245,1.6062554350097855,B0018
89.0387047758301,86.876785,2.1619194975097855,B0018
89.0387047758301,88.905624,0.13308038618166051,B0018
89.0387047758301,90.2198,-1.1810980806152145,B0018
89.0387047758301,89.89081,-0.852103329638652,B0018
89.0387047758301,89.89526,-0.856558896044902,B0018
89.0387047758301,90.07463,-1.0359259614745895,B0018
89.0387047758301,89.94426,-0.9055548677245895,B0018
89.0387047758301,89.821655,-0.782950497607402,B0018
89.0387047758301,89.95747,-0.9187689790527145,B0018
88.90995978417662,89.31943,-0.40946770605775384,B0018
88.90995978417662,89.60016,-0.6901989072296288,B0018
88.90995978417662,90.14049,-1.2305278867218163,B0018
88.90995978417662,90.02966,-1.1197033017608788,B0018
88.90995978417662,89.81032,-0.9003582089874413,B0018
