Battery_ID,True_SoH,Predicted_SoH,Error,Absolute_Error,Percentage_Error
B0007,70.70262610698855,75.09337,-4.390743893011447,4.390743893011447,6.210156729351595
B0007,70.70262610698855,75.747116,-5.044489893011459,5.044489893011459,7.134798480296959
B0007,70.70262610698855,75.83573,-5.133103893011452,5.133103893011452,7.2601318729575075
B0007,70.70262610698855,75.60939,-4.906763893011458,4.906763893011458,6.940002321252467
B0007,70.70262610698855,75.7538,-5.051173893011452,5.051173893011452,7.144252160263355
B0007,70.70262610698855,75.06409,-4.361463893011447,4.361463893011447,6.168743840450279
B0007,70.70262610698855,75.332825,-4.630198893011453,4.630198893011453,6.548835804210368
B0007,70.70262610698855,75.414505,-4.711878893011459,4.711878893011459,6.6643619232492926
B0007,70.70262610698855,74.253845,-3.551218893011452,3.551218893011452,5.022753875701421
B0007,70.70262610698855,74.226135,-3.523508893011453,3.523508893011453,4.983561554954993
B0007,70.70262610698855,74.00473,-3.3021038930114486,3.3021038930114486,4.670411942004308
B0007,70.70262610698855,74.30545,-3.602823893011447,3.602823893011447,5.0957426780153625
B0007,70.70262610698855,74.60374,-3.9011138930114555,3.9011138930114555,5.517636483697531
B0007,70.70262610698855,74.96881,-4.266183893011458,4.266183893011458,6.033982226566505
B0007,70.70262610698855,75.36409,-4.661463893011458,4.661463893011458,6.59305622673427
B0007,70.70262610698855,74.09363,-3.391003893011458,3.391003893011458,4.796149845806473
B0007,70.70262610698855,72.78665,-2.084023893011448,2.084023893011448,2.947590503721692
B0007,70.70262610698855,74.43785,-3.735223893011451,3.735223893011451,5.283005877828696
B0007,70.41529955210657,74.83278,-4.417480447893425,4.417480447893425,6.273466811888709
B0007,70.41529955210657,75.147705,-4.732405447893427,4.732405447893427,6.720706264114516
B0007,70.41529955210657,76.35718,-5.941880447893425,5.941880447893425,8.438337244445714
B0007,70.41529955210657,74.71713,-4.301830447893423,4.301830447893423,6.109226936839363
B0007,70.41529955210657,75.88381,-5.468510447893422,5.468510447893422,7.7660827727456905
B0007,70.41529955210657,74.99997,-4.58467044789343,4.58467044789343,6.510901007388065
B0007,70.41529955210657,74.07448,-3.6591804478934193,3.6591804478934193,5.196570164678011
B0007,70.41529955210657,75.64015,-5.224850447893431,5.224850447893431,7.4200500191398
B0007,70.41529955210657,74.98413,-4.5688304478934185,4.5688304478934185,6.488405896097244
B0007,70.41529955210657,75.65886,-5.2435604478934295,5.2435604478934295,7.446620949206145
B0007,70.41529955210657,74.39273,-3.9774304478934255,3.9774304478934255,5.648531602070611
B0007,70.41529955210657,72.980255,-2.564955447893425,2.564955447893425,3.6426110010302306
B0007,70.41529955210657,74.36008,-3.9447804478934216,3.9447804478934216,5.602163837951617
B0007,70.41529955210657,75.45364,-5.038340447893418,5.038340447893418,7.155178604566043
B0007,70.41529955210657,75.27193,-4.856630447893423,4.856630447893423,6.8971238903834635
B0007,70.41529955210657,74.71901,-4.3037104478934225,4.3037104478934225,6.111896811159231
B0007,70.41529955210657,74.68472,-4.269420447893424,4.269420447893424,6.063200007739934
B0007,70.41529955210657,74.60091,-4.185610447893424,4.185610447893424,5.944177578618573
B0007,70.41529955210657,74.29254,-3.8772404478934277,3.8772404478934277,5.506247182864444
B0007,70.41529955210657,75.034485,-4.619185447893429,4.619185447893429,6.559917343638197
B0007,70.42395614990072,74.47917,-4.055213850099278,4.055213850099278,5.758287480282369
B0007,70.42395614990072,73.71821,-3.294253850099281,3.294253850099281,4.677746082721206
B0007,70.42395614990072,74.70714,-4.283183850099277,4.283183850099277,6.081998348661808
B0007,70.42395614990072,75.317276,-4.893319850099289,4.893319850099289,6.948373987515877
B0007,70.42395614990072,75.382,-4.958043850099287,4.958043850099287,7.0402802130937605
B0007,70.42395614990072,75.37049,-4.946533850099286,4.946533850099286,7.0239363428693995
B0007,70.42395614990072,75.16719,-4.743233850099287,4.743233850099287,6.735256167664154
B0007,70.42395614990072,75.077896,-4.6539398500992775,4.6539398500992775,6.608461246046938
B0007,70.42395614990072,74.39331,-3.9693538500992815,3.9693538500992815,5.636368740276851
B0007,70.42395614990072,75.274284,-4.850327850099276,4.850327850099276,6.887326579289474
B0007,70.42395614990072,73.9951,-3.5711438500992756,3.5711438500992756,5.070921949482542
B0007,70.42395614990072,72.865845,-2.441888850099275,2.441888850099275,3.4674122040255724
B0007,70.42395614990072,73.886536,-3.4625798500992886,3.4625798500992886,4.91676417997453
B0007,70.42395614990072,74.89885,-4.474893850099278,4.474893850099278,6.3542210559347945
B0007,70.42395614990072,74.71825,-4.2942938500992796,4.2942938500992796,6.097774230346662
B0007,70.42395614990072,74.165634,-3.741677850099279,3.741677850099279,5.313075343473947
B0007,70.42395614990072,74.21013,-3.7861738500992885,3.7861738500992885,5.376258388608897
B0007,70.42395614990072,74.01837,-3.5944138500992864,3.5944138500992864,5.10396468276847
B0007,70.42395614990072,73.94725,-3.5232938500992788,3.5232938500992788,5.002976320443829
B0007,70.42395614990072,74.43689,-4.012933850099287,4.012933850099287,5.6982510916563225
B0007,70.18339122785558,74.19382,-4.010428772144422,4.010428772144422,5.714213437085518
B0007,70.18339122785558,73.30086,-3.11746877214442,3.11746877214442,4.441889623177835
B0007,70.18339122785558,74.54642,-4.363028772144418,4.363028772144418,6.216611502826248
B0007,70.18339122785558,75.15604,-4.972648772144424,4.972648772144424,7.085221567593323
B0007,70.18339122785558,75.241035,-5.0576437721444165,5.0576437721444165,7.206325718465785
B0007,70.18339122785558,75.06644,-4.88304877214442,4.88304877214442,6.957556035289375
B0007,70.18339122785558,75.11807,-4.934678772144423,4.934678772144423,7.031120448602465
B0007,70.18339122785558,74.63149,-4.448098772144419,4.448098772144419,6.337822516588486
B0007,70.18339122785558,75.10501,-4.921618772144413,4.921618772144413,7.012512057398328
B0007,70.18339122785558,76.15306,-5.969668772144416,5.969668772144416,8.505814078951307
B0007,70.18339122785558,74.16234,-3.9789487721444203,3.9789487721444203,5.669359520155514
B0007,70.18339122785558,74.19635,-4.012958772144415,4.012958772144415,5.717818278566858
B0007,70.18339122785558,73.97786,-3.794468772144427,3.794468772144427,5.4065053081083
B0007,70.18339122785558,74.27233,-4.088938772144417,4.088938772144417,5.826077510089779
B0007,70.18339122785558,74.55635,-4.372958772144415,4.372958772144415,6.23076014943091
B0007,70.18339122785558,74.91565,-4.732258772144419,4.732258772144419,6.742704633323846
B0007,70.18339122785558,75.32027,-5.136878772144414,5.136878772144414,7.319222799404429
B0007,70.18339122785558,74.03671,-3.8533187721444193,3.8533187721444193,5.49035705560926
B0007,70.18339122785558,72.7773,-2.5939087721444167,2.5939087721444167,3.6959011623178757
B0007,70.18339122785558,74.39847,-4.215078772144423,4.215078772144423,6.005806642286431
B0007,70.19237413923902,74.713165,-4.520790860760982,4.520790860760982,6.440572663624672
B0007,70.19237413923902,75.03781,-4.845435860760972,4.845435860760972,6.903080171001469
B0007,70.19237413923902,75.22717,-5.03479586076098,5.03479586076098,7.172853066308271
B0007,70.19237413923902,75.148926,-4.956551860760982,4.956551860760982,7.061382267721536
B0007,70.19237413923902,73.784164,-3.591789860760983,3.591789860760983,5.117065642538362
B0007,70.19237413923902,75.30421,-5.111835860760976,5.111835860760976,7.282608578847531
B0007,70.19237413923902,74.82678,-4.634405860760978,4.634405860760978,6.602434976152555
B0007,70.19237413923902,74.43395,-4.241575860760975,4.241575860760975,6.042787286760036
B0007,70.19237413923902,75.51213,-5.319755860760978,5.319755860760978,7.5788230929592135
B0007,70.19237413923902,74.20497,-4.012595860760982,4.012595860760982,5.716569513379454
B0007,70.19237413923902,74.38829,-4.195915860760977,4.195915860760977,5.977737485325163
B0007,70.19237413923902,73.93573,-3.7433558607609854,3.7433558607609854,5.332995081966276
B0007,70.19237413923902,73.92076,-3.72838586076098,3.72838586076098,5.311667978867712
B0007,70.19237413923902,73.98399,-3.7916158607609844,3.7916158607609844,5.401748989483733
B0007,70.19237413923902,74.158394,-3.96601986076098,3.96601986076098,5.650214726878558
B0007,70.19237413923902,74.75633,-4.563955860760984,4.563955860760984,6.5020679478764585
B0007,70.19237413923902,75.171585,-4.979210860760972,4.979210860760972,7.093663552231222
B0007,70.19237413923902,73.94459,-3.752215860760984,3.752215860760984,5.345617535770764
B0007,70.19237413923902,72.68219,-2.4898158607609844,2.4898158607609844,3.5471315670588277
B0007,70.19237413923902,74.20984,-4.017465860760979,4.017465860760979,5.723507589003362
B0007,70.96411724497796,74.93088,-3.966762755022046,3.966762755022046,5.589814837445567
B0007,70.96411724497796,74.870224,-3.906106755022037,3.906106755022037,5.504340653654038
B0007,70.96411724497796,75.71954,-4.755422755022039,4.755422755022039,6.701165236235747
B0007,70.96411724497796,75.46266,-4.498542755022044,4.498542755022044,6.339179475018975
B0007,70.96411724497796,74.83757,-3.8734527550220434,3.8734527550220434,5.458325848893954
B0007,70.96411724497796,73.643585,-2.6794677550220456,2.6794677550220456,3.7758065048172895
B0007,70.96411724497796,74.556015,-3.591897755022046,3.591897755022046,5.061568993555317
B0007,70.96411724497796,75.44651,-4.4823927550220475,4.4823927550220475,6.316421494469108
B0007,70.96411724497796,74.45073,-3.486612755022037,3.486612755022037,4.913205279487613
B0007,70.96411724497796,75.68294,-4.718822755022046,4.718822755022046,6.64958987474193
B0007,70.96411724497796,74.21411,-3.249992755022049,3.249992755022049,4.579769158267162
B0007,70.96411724497796,74.23681,-3.2726927550220495,3.2726927550220495,4.611757155696393
B0007,70.96411724497796,74.28804,-3.323922755022039,3.323922755022039,4.683948570158913
B0007,70.96411724497796,74.509155,-3.545037755022051,3.545037755022051,4.995535620888639
B0007,70.96411724497796,74.84712,-3.883002755022048,3.883002755022048,5.471783354420355
B0007,70.96411724497796,75.19125,-4.2271327550220406,4.2271327550220406,5.956718577121721
B0007,70.96411724497796,75.63188,-4.667762755022039,4.667762755022039,6.577638017969386
B0007,70.96411724497796,74.23903,-3.2749127550220436,3.2749127550220436,4.614885497295192
B0007,70.96411724497796,72.94374,-1.9796227550220493,1.9796227550220493,2.7896109074225746
B0007,70.96411724497796,74.52477,-3.5606527550220477,3.5606527550220477,5.01753969929645
B0007,71.49787641918563,74.99868,-3.500803580814363,3.500803580814363,4.896374208779944
B0007,71.49787641918563,74.806046,-3.308169580814365,3.308169580814365,4.626948024887989
B0007,71.49787641918563,75.6631,-4.16522358081437,4.16522358081437,5.825660550243532
B0007,71.49787641918563,74.92056,-3.4226835808143647,3.4226835808143647,4.787112222393121
B0007,71.49787641918563,75.604294,-4.106417580814366,4.106417580814366,5.743411953578605
B0007,71.49787641918563,75.68216,-4.184283580814366,4.184283580814366,5.85231868465895
B0007,71.49787641918563,74.66838,-3.170503580814369,3.170503580814369,4.434402446061463
B0007,71.49787641918563,75.63457,-4.1366935808143666,4.1366935808143666,5.7857572671967255
B0007,71.49787641918563,74.51967,-3.021793580814375,3.021793580814375,4.226410254617733
B0007,71.49787641918563,75.42679,-3.928913580814367,3.928913580814367,5.495147237352197
B0007,71.49787641918563,74.67254,-3.174663580814368,3.174663580814368,4.440220800687283
B0007,71.49787641918563,74.853485,-3.3556085808143763,3.3556085808143763,4.693298247266457
B0007,71.49787641918563,75.13092,-3.6330435808143733,3.6330435808143733,5.081330751020023
B0007,71.49787641918563,75.82071,-4.322833580814375,4.322833580814375,6.046100663843483
B0007,71.49787641918563,76.10173,-4.6038535808143735,4.6038535808143735,6.439147302533006
B0007,71.49787641918563,74.65564,-3.1577635808143754,3.1577635808143754,4.416583735019892
B0007,71.49787641918563,73.22348,-1.725603580814365,1.725603580814365,2.413503263645631
B0007,71.49787641918563,73.875,-2.37712358081437,2.37712358081437,3.3247471111974125
B0007,71.49787641918563,74.429794,-2.931917580814371,2.931917580814371,4.100705821841199
B0007,71.49787641918563,77.30233,-5.804453580814368,5.804453580814368,8.118358014975687
B0018,92.62570187838726,86.25859,6.367111878387263,6.367111878387263,6.874022813610579
B0018,92.0350830936032,86.44702,5.5880630936032105,5.5880630936032105,6.071666266569169
B0018,92.0350830936032,88.24045,3.7946330936032098,3.7946330936032098,4.123028921203801
B0018,92.0350830936032,90.38983,1.645253093603202,1.645253093603202,1.7876368861751517
B0018,92.0350830936032,86.293976,5.741107093603205,5.741107093603205,6.237955028262732
B0018,92.0350830936032,85.7928,6.242283093603206,6.242283093603206,6.782503892841129
B0018,92.0350830936032,85.56622,6.468863093603204,6.468863093603204,7.028692620426194
B0018,92.0350830936032,84.9946,7.0404830936032,7.0404830936032,7.64978186246951
B0018,92.0350830936032,85.051605,6.98347809360321,6.98347809360321,7.587843525387754
B0018,92.0350830936032,84.956055,7.079028093603199,7.079028093603199,7.691662630872573
B0018,92.0350830936032,86.39836,5.636723093603209,5.636723093603209,6.1245374091426035
B0018,92.0350830936032,85.12755,6.907533093603206,6.907533093603206,7.505326079379946
B0018,92.0350830936032,86.64984,5.385243093603208,5.385243093603208,5.851293781227111
B0018,92.0350830936032,88.610794,3.424289093603207,3.424289093603207,3.720634543373611
B0018,92.0350830936032,87.83342,4.201663093603202,4.201663093603202,4.565284185520808
B0018,92.0350830936032,87.555435,4.479648093603203,4.479648093603203,4.867326613968751
B0018,92.0350830936032,84.37056,7.664523093603208,7.664523093603208,8.327827645690387
B0018,92.0350830936032,86.6543,5.380783093603199,5.380783093603199,5.846447803095627
B0018,92.0350830936032,85.95186,6.083223093603209,6.083223093603209,6.609678493380984
B0018,92.0350830936032,87.04526,4.989823093603206,4.989823093603206,5.421653271642473
B0018,92.0350830936032,85.01706,7.018023093603205,7.018023093603205,7.625378125063033
B0018,91.8528876140056,86.96274,4.890147614005599,4.890147614005599,5.323890996824749
B0018,91.8528876140056,90.72186,1.131027614005589,1.131027614005589,1.2313468235843807
B0018,91.8528876140056,90.10359,1.7492976140055987,1.7492976140055987,1.9044557655679715
B0018,91.8528876140056,88.59433,3.2585576140055963,3.2585576140055963,3.5475832046773195
B0018,91.8528876140056,87.5905,4.26238761400559,4.26238761400559,4.640450316507706
B0018,91.8528876140056,86.933716,4.919171614005592,4.919171614005592,5.3554893501851355
B0018,91.8528876140056,86.59679,5.256097614005597,5.256097614005597,5.722299810642158
B0018,91.8528876140056,86.269714,5.583173614005602,5.583173614005602,6.078386601701445
B0018,91.8528876140056,86.337524,5.515363614005594,5.515363614005594,6.004562030954179
B0018,91.8528876140056,87.83386,4.019027614005594,4.019027614005594,4.375504917052579
B0018,91.8528876140056,85.5703,6.2825876140055925,6.2825876140055925,6.839836805574344
B0018,91.8528876140056,85.59572,6.257167614005596,6.257167614005596,6.812162117646382
B0018,91.8528876140056,86.50688,5.3460076140056,5.3460076140056,5.8201845939467765
B0018,91.8528876140056,87.78171,4.071177614005592,4.071177614005592,4.432280486503534
B0018,91.8528876140056,88.12991,3.7229776140056003,3.7229776140056003,4.0531960515500725
B0018,91.8528876140056,88.36589,3.4869976140056025,3.4869976140056025,3.7962852389127395
B0018,91.8528876140056,88.89761,2.9552776140055954,2.9552776140055954,3.2174030569671266
B0018,91.8528876140056,87.0921,4.760787614005594,4.760787614005594,5.183057101059146
B0018,91.8528876140056,84.268814,7.5840736140055895,7.5840736140055895,8.25676123093291
B0018,91.8528876140056,85.755356,6.0975316140055895,6.0975316140055895,6.6383668193746
B0018,91.40699104118367,86.27373,5.1332610411836725,5.1332610411836725,5.615829798916439
B0018,91.40699104118367,86.51543,4.891561041183678,4.891561041183678,5.351408010990945
B0018,91.40699104118367,86.86545,4.541541041183677,4.541541041183677,4.968483252158988
B0018,91.40699104118367,87.380936,4.0260550411836675,4.0260550411836675,4.4045373284081935
B0018,91.40699104118367,87.45682,3.9501710411836797,3.9501710411836797,4.321519608280202
B0018,91.40699104118367,89.73799,1.6690010411836766,1.6690010411836766,1.8259008661949103
B0018,91.40699104118367,90.03175,1.3752410411836706,1.3752410411836706,1.5045250100881802
B0018,91.40699104118367,84.78464,6.622351041183677,6.622351041183677,7.244906506330525
B0018,91.40699104118367,89.15564,2.2513510411836677,2.2513510411836677,2.4629965558863165
B0018,91.40699104118367,86.355194,5.051797041183676,5.051797041183676,5.526707512894253
B0018,91.40699104118367,88.63347,2.7735210411836704,2.7735210411836704,3.034254830611428
B0018,91.40699104118367,87.772675,3.6343160411836664,3.6343160411836664,3.975971640447299
B0018,91.40699104118367,88.07808,3.328911041183673,3.328911041183673,3.6418560585632047
B0018,91.40699104118367,89.1485,2.2584910411836745,2.2584910411836745,2.47080777461114
B0018,91.40699104118367,88.54642,2.8605710411836753,2.8605710411836753,3.129488246577154
B0018,91.40699104118367,85.07843,6.328561041183676,6.328561041183676,6.923497829977059
B0018,91.40699104118367,87.918335,3.488656041183674,3.488656041183674,3.8166184024281584
B0018,91.40699104118367,87.79462,3.6123710411836782,3.6123710411836782,3.9519636299548626
B0018,91.40699104118367,87.08522,4.321771041183666,4.321771041183666,4.728053064602554
B0018,91.40699104118367,86.559326,4.847665041183674,4.847665041183674,5.303385425956693
B0018,91.50447267188191,86.47676,5.027712671881915,5.027712671881915,5.494499367162478
B0018,91.50447267188191,87.43758,4.0668926718819165,4.0668926718819165,4.4444741914037795
B0018,91.50447267188191,90.068985,1.4354876718819156,1.4354876718819156,1.5687623019579693
B0018,91.50447267188191,86.93428,4.570192671881912,4.570192671881912,4.994501949942684
B0018,91.50447267188191,86.63786,4.86661267188191,4.86661267188191,5.3184423993488075
B0018,91.50447267188191,86.975204,4.529268671881908,4.529268671881908,4.949778453041335
B0018,91.50447267188191,87.14249,4.361982671881918,4.361982671881918,4.766961159945897
B0018,91.50447267188191,86.87671,4.627762671881911,4.627762671881911,5.0574169073420165
B0018,91.50447267188191,86.49745,5.007022671881913,5.007022671881913,5.4718884505636884
B0018,91.50447267188191,86.86458,4.63989267188191,4.63989267188191,5.070673089958897
B0018,91.50447267188191,85.28482,6.219652671881917,6.219652671881917,6.79710236043263
B0018,91.50447267188191,86.942535,4.561937671881907,4.561937671881907,4.985480533001016
B0018,91.50447267188191,87.54578,3.95869267188192,3.95869267188192,4.32622860532409
B0018,91.50447267188191,87.84259,3.661882671881912,3.661882671881912,4.001861947243547
B0018,91.50447267188191,88.19972,3.3047526718819142,3.3047526718819142,3.6115750141877165
B0018,91.50447267188191,88.013504,3.490968671881916,3.490968671881916,3.8150798206333403
B0018,91.50447267188191,88.559326,2.945146671881915,2.945146671881915,3.2185822024707633
B0018,91.50447267188191,88.5791,2.9253726718819166,2.9253726718819166,3.1969723298354618
B0018,91.50447267188191,87.35762,4.146852671881916,4.146852671881916,4.531857898085224
B0018,91.50447267188191,86.09129,5.413182671881913,5.413182671881913,5.915757463892047
B0018,91.29781812280068,88.00012,3.297698122800682,3.297698122800682,3.6120229273881375
B0018,91.29781812280068,88.50986,2.7879581228006742,2.7879581228006742,3.053696331549473
B0018,91.29781812280068,88.89873,2.399088122800677,2.399088122800677,2.627760632322855
B0018,91.29781812280068,89.02997,2.2678481228006717,2.2678481228006717,2.4840113043559144
B0018,91.29781812280068,86.70253,4.595288122800682,4.595288122800682,5.033294570763741
B0018,91.29781812280068,90.31508,0.9827381228006828,0.9827381228006828,1.0764092099975981
B0018,91.29781812280068,90.268906,1.0289121228006763,1.0289121228006763,1.126984350728658
B0018,91.29781812280068,88.155365,3.1424531228006742,3.1424531228006742,3.441980528575063
B0018,91.29781812280068,90.39453,0.9032881228006744,0.9032881228006744,0.989386319819496
B0018,91.29781812280068,87.36511,3.932708122800676,3.932708122800676,4.307559812120552
B0018,91.29781812280068,88.52756,2.7702581228006835,2.7702581228006835,3.034309230779788
B0018,91.29781812280068,89.35045,1.9473681228006825,1.9473681228006825,2.1329842956174083
B0018,91.29781812280068,89.9507,1.3471181228006799,1.3471181228006799,1.4755206099106668
B0018,91.29781812280068,90.28871,1.0091081228006828,1.0091081228006828,1.1052927041951603
B0018,91.29781812280068,90.47258,0.825238122800684,0.825238122800684,0.9038968726401463
B0018,91.29781812280068,90.656296,0.64152212280068,0.64152212280068,0.702669719814987
B0018,91.29781812280068,90.85791,0.4399081228006736,0.4399081228006736,0.4818385935674525
B0018,91.29781812280068,91.18817,0.10964812280067804,0.10964812280067804,0.12009939016636209
B0018,91.29781812280068,90.41121,0.8866081228006806,0.8866081228006806,0.9711164418060277
B0018,91.29781812280068,89.79274,1.5050781228006826,1.5050781228006826,1.6485367928248496
B0018,90.929373083273,90.351746,0.5776270832730006,0.5776270832730006,0.6352480652693058
B0018,90.929373083273,90.41206,0.5173130832730095,0.5173130832730095,0.5689174638862349
B0018,90.929373083273,90.5457,0.38367308327300975,0.38367308327300975,0.42194625373875877
B0018,90.929373083273,90.8313,0.09807308327300746,0.09807308327300746,0.10785632843106953
B0018,90.929373083273,88.371185,2.5581880832730093,2.5581880832730093,2.8133792156800905
B0018,90.929373083273,90.90846,0.02091308327300112,0.02091308327300112,0.02299926037524634
B0018,90.929373083273,90.91319,0.016183083273006105,0.016183083273006105,0.01779742092600337
B0018,90.929373083273,88.06804,2.86133308327301,2.86133308327301,3.1467643361541757
B0018,90.929373083273,91.16263,-0.23325691672698667,0.23325691672698667,0.25652537658361535
B0018,90.929373083273,88.67195,2.257423083273011,2.257423083273011,2.482611511250238
B0018,90.929373083273,90.78104,0.14833308327300188,0.14833308327300188,0.16312999665922984
B0018,90.929373083273,90.05939,0.8699830832730129,0.8699830832730129,0.9567679329277718
B0018,90.929373083273,87.981384,2.9479890832730007,2.9479890832730007,3.2420646742755346
B0018,90.929373083273,90.32503,0.6043430832730081,0.6043430832730081,0.6646291102431241
B0018,90.929373083273,91.05356,-0.12418691672699822,0.12418691672699822,0.13657513795159237
B0018,90.929373083273,90.64952,0.27985308327301084,0.27985308327301084,0.30776972696899796
B0018,90.929373083273,89.38626,1.5431130832730133,1.5431130832730133,1.6970457740424894
B0018,90.929373083273,90.35933,0.5700430832730063,0.5700430832730063,0.6269075260762677
B0018,90.929373083273,89.308304,1.6210690832729995,1.6210690832729995,1.7827782467920752
B0018,90.929373083273,88.9621,1.9672730832729997,1.9672730832729997,2.163517702328568
B0018,90.62789356732864,88.12723,2.500663567328644,2.500663567328644,2.7592648012621726
B0018,90.62789356732864,90.649414,-0.02152043267135184,0.02152043267135184,0.023745926142886717
B0018,90.62789356732864,90.15175,0.4761435673286343,0.4761435673286343,0.5253830234671636
B0018,90.62789356732864,89.45061,1.1772835673286437,1.1772835673286437,1.299030045814785
B0018,90.62789356732864,89.6873,0.9405935673286479,0.9405935673286479,1.0378632122017364
B0018,90.62789356732864,89.50597,1.1219235673286363,1.1219235673286363,1.237945099645447
B0018,90.62789356732864,88.95474,1.6731535673286402,1.6731535673286402,1.8461794724221774
B0018,90.62789356732864,88.701355,1.9265385673286346,1.9265385673286346,2.1257677868209353
B0018,90.62789356732864,88.64455,1.983343567328646,1.983343567328646,2.188447164840253
B0018,90.62789356732864,89.297,1.3308935673286442,1.3308935673286442,1.4685253236520455
B0018,90.62789356732864,88.593506,2.0343875673286362,2.0343875673286362,2.244769780307498
B0018,90.62789356732864,88.45871,2.169183567328645,2.169183567328645,2.3935054451167734
B0018,90.62789356732864,88.86484,1.7630535673286403,1.7630535673286403,1.9453763051646398
B0018,90.62789356732864,89.89154,0.736353567328635,0.736353567328635,0.8125021318978227
B0018,90.62789356732864,89.049164,1.5787295673286366,1.5787295673286366,1.7419907990642833
B0018,90.62789356732864,85.25864,5.3692535673286415,5.3692535673286415,5.9245044279218
B0018,90.62789356732864,88.36871,2.2591835673286482,2.2591835673286482,2.492812619163736
B0018,90.62789356732864,89.243774,1.3841195673286393,1.3841195673286393,1.5272555863834116
B0018,90.62789356732864,88.16399,2.463903567328643,2.463903567328643,2.7187033377292136
B0018,90.62789356732864,89.79802,0.8298735673286473,0.8298735673286473,0.9156933198630766
B0018,90.08257252138172,88.93007,1.1525025213817202,1.1525025213817202,1.2793845569942686
B0018,90.08257252138172,88.27275,1.8098225213817187,1.8098225213817187,2.0090706456591754
B0018,90.08257252138172,90.946655,-0.8640824786182861,0.8640824786182861,0.9592115926897959
B0018,90.08257252138172,90.77174,-0.6891674786182733,0.6891674786182733,0.7650397400170766
B0018,90.08257252138172,90.5818,-0.49922747861828043,0.49922747861828043,0.5541887455531815
B0018,90.08257252138172,90.81549,-0.7329174786182762,0.7329174786182762,0.8136062926536797
B0018,90.08257252138172,90.648834,-0.5662614786182729,0.5662614786182729,0.6286026950261293
B0018,90.08257252138172,90.456985,-0.3744124786182823,0.3744124786182823,0.4156325337283335
B0018,90.08257252138172,90.2827,-0.20012747861828473,0.20012747861828473,0.2221600394135981
B0018,90.08257252138172,90.02663,0.05594252138172351,0.05594252138172351,0.06210138078421902
B0018,90.08257252138172,90.74695,-0.6643774786182775,0.6643774786182775,0.7375205436773943
B0018,90.08257252138172,89.8949,0.18767252138171386,0.18767252138171386,0.20833388315722057
B0018,90.08257252138172,89.949524,0.13304852138172407,0.13304852138172407,0.14769618324359474
B0018,90.08257252138172,89.79382,0.28875252138172414,0.28875252138172414,0.32054204636883205
B0018,90.08257252138172,90.39792,-0.3153474786182784,0.3153474786182784,0.35006491243734017
B0018,90.08257252138172,86.09299,3.9895825213817204,3.9895825213817204,4.428806160519856
B0018,90.08257252138172,90.22328,-0.1407074786182818,0.1407074786182818,0.1561983352383547
B0018,90.08257252138172,88.911224,1.1713485213817165,1.1713485213817165,1.300305362731164
B0018,90.08257252138172,90.48799,-0.4054174786182756,0.4054174786182756,0.4500509557739894
B0018,90.08257252138172,89.40326,0.6793125213817177,0.6793125213817177,0.7540998246031198
B0018,91.02524470072146,88.264145,2.7610997007214593,2.7610997007214593,3.0333340050879043
B0018,91.02524470072146,87.78941,3.2358347007214547,3.2358347007214547,3.554876135033129
B0018,91.02524470072146,91.10907,-0.08382529927854421,0.08382529927854421,0.09209016636445232
B0018,91.02524470072146,90.69289,0.3323547007214529,0.3323547007214529,0.36512365532681584
B0018,91.02524470072146,90.7742,0.2510447007214651,0.2510447007214651,0.2757967875251154
B0018,91.02524470072146,90.59537,0.42987470072145584,0.42987470072145584,0.47225876967958175
B0018,91.02524470072146,90.362305,0.6629397007214521,0.6629397007214521,0.7283031239312865
B0018,91.02524470072146,90.14011,0.8851347007214514,0.8851347007214514,0.9724057360478986
B0018,91.02524470072146,89.94389,1.0813547007214623,1.0813547007214623,1.187972308425875
B0018,91.02524470072146,90.67517,0.3500747007214642,0.3500747007214642,0.38459078234006605
B0018,91.02524470072146,89.05011,1.9751347007214548,1.9751347007214548,2.1698757385551968
B0018,91.02524470072146,89.80719,1.2180547007214528,1.2180547007214528,1.3381504270889355
B0018,91.02524470072146,86.45187,4.573374700721459,4.573374700721459,5.024292673706167
B0018,91.02524470072146,89.930405,1.0948397007214652,1.0948397007214652,1.202786879970659
B0018,91.02524470072146,90.27902,0.7462247007214557,0.7462247007214557,0.8197997194898409
B0018,91.02524470072146,89.527695,1.4975497007214642,1.4975497007214642,1.6452026090621372
B0018,91.02524470072146,89.289444,1.7358007007214553,1.7358007007214553,1.9069442838945727
B0018,91.02524470072146,89.98714,1.0381047007214619,1.0381047007214619,1.1404580170419845
B0018,91.02524470072146,88.74243,2.2828147007214596,2.2828147007214596,2.5078918581620315
B0018,91.02524470072146,89.1499,1.875344700721456,1.875344700721456,2.0602468105274894
B0018,90.47157784011424,87.93916,2.5324178401142348,2.5324178401142348,2.799130843710548
B0018,90.47157784011424,90.364105,0.10747284011424085,0.10747284011424085,0.1187918268698398
B0018,90.47157784011424,90.328354,0.1432238401142314,0.1432238401142314,0.1583081046373962
B0018,90.47157784011424,89.813705,0.6578728401142371,0.6578728401142371,0.7271596846435704
B0018,90.47157784011424,89.33824,1.1333378401142369,1.1333378401142369,1.2527004250076488
B0018,90.47157784011424,88.932434,1.5391438401142352,1.5391438401142352,1.7012457136917463
B0018,90.47157784011424,88.55371,1.9178678401142406,1.9178678401142406,2.1198567394321226
